rYNro934a9bVLojB5JK7FcMv6kBQVg3pIbz1kWmbX2z49J0vxs6FrHhxIO|ugh7bdcxG3phW0z8AR58sT2ZwHR8X52D1Eik01dtNzjJ|M|TZ32LviwtV93i4Qsj4bs0Wzs1g81l82lMlT5MJf0uZQ1U1gqwZVWWyj4jC16lDZ5i1728Mil7Gd|12/31/1969
Re5GA75WqJfyxX2v9pxg061RpVlK3Z0lfOpTisi0nLqie25qAf08VieJf2B|FY1AcXj7DqDXjYL7BtTNJ955J48eB80zng0b1i0s11KniLHvUL6Vj48jUcJd9WR|F|B9ovk67ft0Erq|01/01/1970
C14Dt5837P|KDo9cuY2j84rA8ICpWcJ9ie41JNIN36dnWDY8Nylo9kMmP8gb526hq9Sgc02W4RnD92drW1d9724qaV8693621T|M|8jA8AWaQqTtlczc9XjXmwaAgg562zorUdC9Kn3Tg7Z92MTQPhjBrGw3XD12cd5e70e7snNKit706fF|12/31/1969
dQ5bkUT194ZFde7oBfUlr4f3P6fgnP0VByNdd0LFi0y2kSW7vw4gEVg9Kl|LGd8rQhYz1|F|0t4A1VJa40T30pXKCzAUhnFPl77M|01/01/1970
nNN5I8c7Zg6o8n6sjXHGd5049Qqa6|s2CF7U6nLAGUWdm|M|88vE|01/01/1970
aOGDTtR8d5JB3Nx9TTrfJ20tYQv0s73cqSldQOrFNHjGdPz9mKbuSETF|yGLnyv5e3CGA6o7PIi25p1519w9|F|675zcRtW76qeN96cngY1B4XATCTbQ8F8SiA8WanP9Mj04Hn1VxMt78q19i9Tdf0mNS0QZv9noIw1ap338MrTGURHZMC5W4|12/31/1969
RT6Eo2JzYEwL42g4lvOb4lUI4LXj7D0Z1HrJGU2754l018hd7424F1shxq0o1Ai8OnjVS|085N3IAIgAmG94Ao2x9|M|9d4VaZ4Gj25D|01/01/1970
B00gsRfY28va22iy|6u3h369B4wR0a2197Je7r8Hqi8u|F|OF7s1QHAYnZQJPl5OFg0f9369A48Vnlq9pjJWh61I7U25f9gRpmy4Ga4IEX1ixpI7V92xOcd3foRSuachZZm80k73072|12/31/1969
5mc3i2917j8d06HBDDB0F7ho23ga95DsP7Di2d|WiAFJUH16Z8MHYJP13638ltq3ReVQWvaHHAM159bb7L5NB0CdBch5k3L68W5QMC322s8|M|0S6Xr863ORqqgkIaZ9yN52MxZuB5tt24VBrv80zVB3PT|12/31/1969
2I2cU483jn4VjixLZ|4A3TYpw3Aadh637095LCbRw9TX82lBWfoF0598G27YU6z699|F|YJzdDiteGws38qk6o8g08OFXPX5z6OUEVMndq74vV0snS|12/31/1969
v|R|M|I|01/01/1970
V|LB|F|b|12/31/1969
m|tq|M|r3|12/31/1969
V5|p|M|z4|01/01/1970
7w|huc5|F|NE|01/01/1970
r6tq|U8z|F|0|12/31/1969
y0HFw|Uec4Y|M|S4UZQe|01/01/1970
bm9l31|B7L|F|HMj2LMP|12/31/1969
1K8i|aJx1q08|M|nybPNGj|12/31/1969
4oO8|tvHriv|F|Yf9Al|01/01/1970
L1qDc65ec|F0|F|L0hM4pNE|01/01/1970
P|Y0Kf8|M|6|12/31/1969
4E8uZ|Y|M|IcQC|12/31/1969
ez5J3c4T4|P6zv72|M|CYsD6yq|01/01/1970
56Fz6f|9agy789p|M|f9oh8CsHs|12/31/1969
Ur0KiN|81zed1Aa|F|MkdGgq11E|01/01/1970
k3v51|I89TEXNM|F|LI6QlQ443o|12/31/1969
BjVr36DP0|NZb68n5U2|F|xmo070RPIj5|12/31/1969
E8AwcACyonwF4HQrA|GBXVHBYv56C96n|F|NOnbEiu91pNP|12/31/1969
k21o|i3|F|22|01/01/1970
Rx|bp|F|oKZb3vc11t55O979I|01/01/1970
ooDH3U|3|F|4zB59ocFiP9eIq86O|01/01/1970
KXS862dlO7AL25Aof7D|e9TO|F|ZIE|12/31/1969
k40IAIAP0mr0v2qs5|T8qhiqM7ze|M|y647ZfR4mVl4SAs3PRLFddI|01/01/1970
ocFbp61D93pDPk5v5X|63vz4FSmGw02pDOm|M|a|12/31/1969
l8Vs95Opeg|yMnOpcoL72q5q81U6EUhhHh|M|mE0M4x367iP761Qe5bpL|01/01/1970
3381i63y|3JoFP3gP9X73|F|fFx97WPN|01/01/1970
e0KY0D8N0Y45|27kgo7O1uyoib1|F|W|12/31/1969
419ocQp|N3r5D2e5u57d3161Nv6ReHq|M|8536qD5qWlhQ7KYmT3vj5zaCDV6o|01/01/1970
aunG8pg5h99l|D25vp0Fd4STJAvvs|F|9hWau38L6O1h6a7q|12/31/1969
sEZZBH1R|T056y8XUjsnVA7|F|vaOSYRvy7zj4659|01/01/1970
cTX6y1fvN6Ea|TsDtadQ3fY2iA3f6Tdtk7W83n19lY|M|6Dx2JH487ncw56hf6KCC351QP2sNq|01/01/1970
4|M8LE7F42E64EAAxf|F|DBokSUa8j1djWX23QUV77Z1p8UnB67R|12/31/1969
y6t6LBC84G2oagypIFix1u6SG0j|z0LQR|M|2p48l4Fv5Z7Aym7gS28|01/01/1970
Ad|VP|M|f6rkdla3du4n2j7J3d114a096NWxv|12/31/1969
r19lM1y8XfIQf5Q17UdMgQ4G0|LNT411IY9Y|F|eF31Sck|01/01/1970
mXF300Rd03bACfmNeR42y4lTL|Mt2ci|F|iVyn7U4D7x4LnG3QYC4T1v4|01/01/1970
96wn63t1cp2JBxY9|O956XC1t3sym3tp8qCK9W3T1U5m|F|08hQB2s6039f1X8E6K6qw16n8lzhlv4h2bvv|01/01/1970
96Orfo|m7F52x81R832UZF27KK|M|3ao53rHsG06mcQA9F238vPGNJS65f8i|12/31/1969
ki59F141u94uwTOSiFiV9os0mN5BAwX2V5|1db0N9mPi|M|Sa7OAmZAwPpd704dt14fg28RU2|12/31/1969
AeAeY4U7txB0111oCFr86V356X0yu4XK|568gQHZ|F|SvLVC62s1k0z|12/31/1969
ZeQ9gfsR4u2bBDxkA|0HgzAMVe40FtyiG1hmquFB1DRNbHpoX|M|5Hi6eaYJm|12/31/1969
7JSTx5uRYaSN89wHWa7fh7AyhndZ1y6|dPDMe4Ye|M|YOFAg326UaTP28baxZOs9T1Dh5N96O1dktqr|01/01/1970
0CZJ100M2Kpk669V0TKautkon|7Jg0fc9kh75E136Hxt7vBPK9PuW0N19KWo7yXTyo51|F|WfWBB|12/31/1969
8ChC8H4Va8FVY|1a6tS5hsU1liP2qn5j8SO2bI4JJaGh5Eb|F|txN0bZlWb9tMaAZij0ta65e4DN2VhcWkCX45|01/01/1970
La9cBi6f3QfwBU061nKg0mT6KPezF96VLv3wm1|zCX|F|bz9MdUabzwXc1DznTK88D8lC1S66C9DyVMhO|12/31/1969
g9O6vdP5xRUvr58LM13kE0fSM1|Oe7r6WLE640OC6ot|M|05G70|12/31/1969
gnoUo|r5rNbFf3XfG37nymteIW2V082Sce1fxcF4mQbh|M|yIk18q8|12/31/1969
527Vf9N71H930PhO96xlw|5Wtzfs3nX0HczR|M|t9jN9VKg1N47y7zk5D8L0ZAb23Yl3A544n97R9Nza16la745|12/31/1969
j30BraRUSe345T84i8oLz|wCAH99M9xwHB1x0y2O7RaiGHOfQvmJ7RlF6hzQM|M|E6UMo95wM6H6WcOP11e2A2j1GpRg27jxr7E6|12/31/1969
7zv61s56V2v900cz0QAH8u21XJnrGNu5h4MMy5sU1PmJOs|Z18xg3X5w190YXd9|M|4ZazJ8R0p790nfj8UMfBLPhP8iV1wgdP3mk|12/31/1969
TRCCGidouEJg22vbJF8cIFAulO8cvg81r6iEqOElXFD|xc652Cu0lJ62nPt6i925DGe075Y|F|kGV8Gdxq494fYjvyuQ4Z8Y9H1Bf5o1eaZ|01/01/1970
Vf9vsmy55Et5B6I|uJgn8DsO7Ti4YYidJ52Y76o603qg0|F|1thIiTjjvsmPxfItDTC67haP9S407bKtZqF0Om0vr0l8xwJHaD4W|01/01/1970
797z4w3zLJ7fpKRlq0z05ve89|A09Yid7YdMAcHw1HMNSNV9O7iR|M|G055JB4jNMeorBRl0Ss2n0yOOM7hZ9mBxWH6|01/01/1970
rYZAH0UyK9SHN6|7Db61WZodkiv6702HMC822sC5M|F|pC7oUz766nAT|12/31/1969
V0h8CbTLvh046O3LiB69Uiq1L4fotPMknKuOy6|q0cEPkYF3LtGiIqV5CVFw2S9B9b1mu939|M|K|01/01/1970
pEhNnp9QD117Unin9nq0n7V6KH5RRZIJJYP|0k|F|03O36PKrx5DfS|12/31/1969
cH0591Vx8Ry47R0gyN2CFZKBXlBai6VlMtGm1y9WZ3DN9Mjj4oV|e0l|M|4lutsIJMtF7mE16f8Z4AhC593PKrXB3yunZaAn495vmOtvE5pu5|01/01/1970
6BCohuWJ4drjbmW4|FIznhlQ2Q|F|H0IXX6nKL98Eb5B8a3RzH4n5Qm8EyMV|01/01/1970
75H37FrcFxBq97OR9f5nx6|CCrko445L8FD3q520J3Qx|F|nuhNtjDEcsHvOv49r67M1iD3ZN6|12/31/1969
kUA|2HhbgQVLv4jwR5g20pBovNA88rvCJ00PpD6zshbLxY7Wymxy1S6FMr2OT|M|kkVr4aU7n39q2K159TJyL4WTP|01/01/1970
488tEr2rX02mKhId9w1Dc06MHqPK|2F8uDuUwOpc6f2Vvp1Cq0A81V8YM4Ale7G88VZ1n2mhPkGm|M|BJ08P229dk9jT5644QOfvlBpGpe94g9eRPkMIxz|01/01/1970
2vbl584HZ9aFnMc0y8aS7KL2f80pKe1Z0ocoec605lr5yGlklMRwyWsFN677R|NFNPrHv4d6Cyn49R6Q74nUKKmJZ3AoxLf40GrQ8jKq7a8Dh2y|M|787Oyw6Op0mHvi7mA6RXCZyghqs0B00aAo2qeCMyu76BN70Sb3DW3SW3Mm9Bc|01/01/1970
k2odHr3U308x69PpO46n05fvaX21lQ1t1McRFs653br12izuo1TN49JW5s5UE4t|2C8158bImmI2hWnGjrH8H1|M|A2Qv4NAOMLAkpCmn54Mfpr7JNliRFc5ObP6zPn8Q88fMrp92|12/31/1969
P272RRX6ECXAa8KGt01P7TIG|O2r0r8FvFB8l1xFAJ|F|6Sfc8lxDACoaf4fedWuW9NY2K445943rickShd9m7p0bPk2bQGsx6|01/01/1970
RV6bADh94E0LD|0kRAD3PiMCzLH09n85ae6oWz3dA8ZUXw2|M|E99Vy512rLz9VheQ5Hp926rK6f6cb1D5Edu21An10hQypvCwk4746WU7k|12/31/1969
FMItl8h5326Q40803ImJkvSPWjkSAo0aJjBLcCd193XaPb238PIZYc|TK72|F|981uFPOG0V5sPB1cmaR8O3RK2jN|01/01/1970
fwD995nqnNca|29yFR07k8bDwAi0zB6eY8Q|M|38DOpr|01/01/1970
402O2R2715mu4VMOHT500qtL48M157m4c8TO3wl50B|QaZCR98F4g71JZZe3Kq6at7595Gi4LqoHL|M|8AW3JVTjTYWzaoeqMz|12/31/1969
x7R0ngF27DLT56|5oS38Hsd9cyfrFsP9Jmb6q3921tH33cev9Nd0qi41|M|91XV9V5Hot0s31E05V6M105YB6597WIFVtX3|12/31/1969
E4d17DVCnRnRUZJ7xP503J7In3e0J36iNh|Gz2ze12NWi56XaWx9iXE|M|a9b24SbGFxgV56RZ36t13W0b9ehHq72aLKuIR0ie24G9x|12/31/1969
j769RHXp75msIC6hWw5r0lnDerij1kreCu8Rig8pB|ME95PJdW6rmkJYQ63B5hOaX7nvyZz3Q|F|Gir7E8S07UDXaG1|12/31/1969
NhLdV6cu5G0tuer8Y4PsIJ4v4yhp9gr6CJSv3833hoS3zL|fMM9nW7lPJSX0A41E599bzJyzj9TZVtwe55sG|F|QsTgWvmZggrG4C10|12/31/1969
Peh7070oiahS5s3pcMGow2y6nI0U8THKNND|83TorV8fYO2Xnw5jg4R00871uk747nt|F|fDan27mrz992Yyps3C90a2MPjEmW0VyceAzfAo69tqEF3|01/01/1970
X934WGU04923j8qA273hCmX5ugY35wDyAyDxZ80xN9bX145dQqW4kDZ3hpkQHy6iEDl|5XwpVK9395s0S2m0yg42ZJ055zBnZ55brtG7q4g15uOa2F60XPtFK3qEDb6B29VWfSX020C9Ye|M|y8Zx71IFja07aSOdbL74J767VoLVhIr|01/01/1970
2h1DK0vyNeHi1d0RKF6pWTXNrQ6Bh3J9J8t6GGUQrJ2094K96mW7k7grcS61F999TLId92G1n|LhpmWs8niTH12NYO7HNH8y2J4F5Rh71RnYLR5YbxKdfwc8WKFuc96iWS9mf6|F|Zr02EUsg1Bn9Q3eA9Gee820Bg7smfrjN|12/31/1969
Zys525fAzd0U2e2D76434E5gYs4bBSFG3Il03qqroNA3Zir|3D2TMV8FF90850Zw858Z7Ygij73epX4atgv5oM3QwDp18RqB3Uy3D58|M|53kyIZv42DB1rbxD828D7jY2KGpS1V6YsqNKS2u179v6poPu7X|12/31/1969
101oegzWx52bf2HdUF0|4XrL2Z65K7QFAW6PiF3Z11Ph2X3o580xi7Qyx6l700669FP4qg2h77H2vzBl|F|ibn6TYEf59V1NlRJE99cNq9IoWo0g7iqYckb0WMMXP5OfVuDX0777y59oZ1S4g683o|12/31/1969
qnOib7Gs6zq3HNd62e27D2jK6QfUe5vYboI982zcr6qlIKokYrP70e1mY3ET7zt6e789H0f4sn3VdS|gPS3WK66Vg4Ipm876TQKy0EgeQ6YJ9FX01LxZxOlGSmdLx|M|ht88A07nxhU259bU3RaP2I3AwBa7FWZP2Qp59iM0h7mh6xz1Krj3UYE18u3u6PtBgwI0046I1nc|01/01/1970
C725O5w74540W8Rs31L91F0U7fLEnY972e6Eg06PkqyB9m1Y20hnE88apEi5t3br9hz2CH|lJI03C789fl9Y8kh7dH1PLh9bKQIH200Z4eTQFH1|F|F7Wq396gM1HlqP9yv9Rn76d98d8S2NpD3Hn93kRvgFgmmKpEd1I8wtCE39zr2y8d7de|01/01/1970
Y6QUq41G6gm4MsOZUF9i799Dm5Bz10|VI8RyIy4h12WO04rKxul3i9veR669ze6Ca8rEO9ppSazI97c20519c7Xg53pSj8Ct8jwE3dy2NWyrFm0|M|xstUP08HDPcH84RC2k1Tzy9N9hldx1XVwCDE8|01/01/1970
99wq3708Ox4wf9P8rlrx9Ah4J43h122m95aAOZF|69uk5XepgQYl8a6z6mikF3K166coa012gr04|M|8RVP3N4MW1q0103B6bg8y5RtKQih4NQ0o1y3RC63M482e7PKk8mr0g|12/31/1969
ap2M5JQXFif187vmtlao7Po9bFqYh5KK2rcX6Jzi83wIh276XuILqMZK57QPC77a23Jj8vzFj98DRQGC|W1SIIS3hV33zze3OaaNgmnx3P1lPune8fO4G0N7sGem2I6pp04XoRB48B4lVeav2HY4S6bh21NiPSb3|F|8XU887xs4QW3P8Pdq3kc0g4EWm6PxHMjb67dMM3g3CXNP7Y6ERB|12/31/1969
phDdVEoWEg5B3P3ZBTiJ19WJ0YvGyu459sCFikHd2wvRHG36HC75T25adNGduJlWo8CQkJ3fMFb6icMoGle|4L91J74y35933ApquChsu88gSD07Z63pXY24kJQ48k50P14LSuWtzuXgG1z3d|F|05l5A6piIqE4mYVpg6kOSN3aZR3e3prM8L3zjn5dr0xLNpQnA701JBQ9wCkU|01/01/1970
UfF7JkpaRizDV19092qR1Sx52|b3751863u4beh0J2D6myzRTHOi2d0P55b167424hI88dCzOiJ8t9ztJ67yRCiYv2Yza5qsG7Qj56Fw|F|6yd9e22Z30C26|12/31/1969
5UN1uLO514Sr8Jq35WrNrnIq0q9D7squWZhDu3G771xS0JEHOy0qJ2oP5Od947|7f34|M|9CnpCdJZYvg227b0a2K6G2S7s7N0RV|01/01/1970
8oUC195ou6MPC1WO2hvm9M2ggB061v3PMC0Hrz1R7OJyl1c04pxWXuNlm738|tA2i978rd82yUUKmZU95c8MhjSoTJ4BV352QvaXPesM6Efkv7ZL690EfDf18659hYzdzUfUW08V29H67|F|up85D65NO2PPXMNGA5wtp320ZUh5JcTy40IWuLrcICQ0h7kLN1IqYYj934WRc9nORDo5hJaw65Mb3pyAjMcm|01/01/1970
bpA79ckt6O2ivJHv86B1fWLpuZ65cqc9M3Zb2qd9VC35LUnFW5u9FS4Bc350b9a9yM76XTml8Zndt|p1knkHn6mkGvetGqV1XjTrLWYXn|M|6G59CyCU635xrQb8LysdGkP12h0nbO19Uuvnhw0URNNx8s9bK0MN6mN|01/01/1970
LPCotDNREz3J793lLX2L8g6HDz0l1DQuDRAPC7szm0Z3pF812o6y3rIKZ12yYT66kE5yll3|NGGD7|F|GxHamMS084v1978Q1GhV1UjjLe3P0rvxJnxS622V37psj|12/31/1969
3CmaOPQxO0LkiPY7R69nhD5DiNUTfpU76nKonE3na5VzKtZ6eZVIWlV19vqXg92|cI6PGv41nwmwH|F|iZ774BE2dn7oTbFjb48l61Kq88uyAvSm7uY095AsYAh5kK8r5|12/31/1969
eqS7m|L0fabK6GGoc8r3VuMN2Vm893O95oVwgF5urbve076|F|ZBCBWTrPZV9aTb7quvyv40VysEq78qTiP0JAGYJve2dT561Q4cysm1|01/01/1970
CWsu2QR20k52ozKuu4HU5w4NE|WzKz|F|UXA6uf1zUUHgJKsDrUf3D91A5334aq0ZXsps9lV6UH5q0xIXzpjMgc3DZ8hDsb998FIN5dK|12/31/1969
B5yuyO6Y3e7B4SCRYpT8BbLib0QE2aog6aflej3ouItku3W4tz84887wmW60BS35SC2dw|6Ume0qvO2WMQ9TF769s5GD2pVB8M3n37O048394F67w22iz8xhp8Huz4JO4pTM8tUyh|M|9M95mCx1E35fc106VBmE3v219BO6|01/01/1970
SX5CaCDYVYFE4r4j76j4cT6s24ayHwsqdnCzi39Iv8oIxN1TfNBgF45Vlzr6JlbciqEQ|oZ0NiIwwN0DTew8CN616Fm|M|9rhCg5D1CKhZR0220WHOK|12/31/1969
gprbdMgKi582vQ28KCx4d6YE6vs71606D41W05xeO77quXzI38LVyy61d3by3w9j|g0c3n8455vZjh874VApl0644D5RG02I3dZTzjv7XYtRS36|M|0q2UXC5mBPi4Lw86y0BbT211N3ghohK0E|01/01/1970
4jdWrb535H1Y6EG7f|pW4lT7viYtBLgO5p5UJ25299549fBxZ72Ao980LU31c501651U4hn34IrsqDvEk5mFGK4H20HhwnM4T1MuvG|M|Bt3nZ8ci9j8m2U2DUFv4LYXzOpkO7mY338ts3pKUtq34T80yrD3jA5|12/31/1969
kYpQQ7TS8xKSpEUFB3Iky8cS6fn|iX679M58yap4f7Kr0FnWO7W6LoHD58Bp7sB|F|6Noyh4WS70Gj2ANCzWl6Xxq31RY9zk93Sro4783Xy80p|01/01/1970
f73BMfrj1hsZoU88thLM1ejgMWIo|w6O702GpHoa1RQa63qpDG9ILb217FDD7Sj1gC796uvnzS9E|F|xNc43wH6elERh3TZIV58eJ5vR9CpU1u0ImzC6P1HvQy0i2U8TKrnOWiYg39Deg436w08x4jPEqBP9H9eS4Tm978G4wbRqNu|01/01/1970
329731w5nWr22YTyN9M015uvAi3YiXB1p3c7DfqAR35HwilI714rh45BiUv2wcS8Q2e2JwoD7z5jYs2sv3WHPq58|xi4a5Sa1QEwHc70v2b4r3l87b9NI9Z6nWB|M|37m|01/01/1970
TpWBmwrczuAP08X1TPVaePX30fxEYnUlQ6C3a9Y28S7nhXY3A5sQ5H0dv21x32m9VYt7Uys74g5t727BQ60QnP3f0TtRh52Yc3F|TeTk7w9NztNf7EZp7Oo1z8aLbl19qymx|M|aweztNpy7vv9kGHnB4zdk889dsv24r9PK9e1Oqm1X6ErcEpa9y25DGqcXdMj6N07ySeq0xa20s5JgcT|12/31/1969
D2|hNr|M|n8|01/01/1970
nK|5H|F|d|01/01/1970
2A|C|F|231|01/01/1970
xML|Hg|F|d|01/01/1970
ec48|4|M|4Pk0|12/31/1969
uo|1bXs1|F|I|01/01/1970
XC4dm|8ck38K|M|B|12/31/1969
5tLzBG|w|M|j|12/31/1969
4Ol37|e2729Q|F|R9|12/31/1969
1|182i|F|OcPq4|01/01/1970
4TL|3VmXk|M|yuzKs|01/01/1970
9PLWW6ow3|o6FA|M|5O46obQpcY|01/01/1970
YO|77oDq8qF|F|3E|12/31/1969
6|B|M|U8JI5xCTb|12/31/1969
3Wy4h27V8Pj|bd35245|M|wtjw51nfbLNA|01/01/1970
fR16|x|F|l27|12/31/1969
Dc8fuquI4K0|i43H1ir8756AY|M|6P6Wbts8rd392|12/31/1969
rfUZW|Z1PKbseU4S|M|8UwqQA7KKb0Yn04pq|12/31/1969
h57Mi4h8y9c737xQq0|Eipcn75suh0PasL2h|M|t63T8mX3DITR86W|01/01/1970
0iA|0Yz7gh3I8XuFaOwuYvL|M|oqj5iNgqOqNGKWgn8dT|01/01/1970
93sZ82F9Z|f6rw3qrPB|M|U5HkDW92MPTLp|12/31/1969
N9ovetx5qlP|2BwU|M|kLn12yf6u3P6o|12/31/1969
cE85t495RMk4Y322Q1LGc0|tPZvU0UZ1yM1VTX084K|F|R8tgZMY|12/31/1969
1ATR9ansAf7LVP1|O0NU1yH|F|Lu0NG3|01/01/1970
EI62RKv4VZ6P1Nn|1qFHpZi90ZB|F|qTxk0QVpr54xUxg|12/31/1969
cM702J5DxhFn|KU0MBg9k2uaB|M|3y2c15a3k|12/31/1969
0rf2ni8|0TW9At972G57t4P4EGJyY|F|mFwDdsqEb|01/01/1970
vE6jh36dr019tv9bZ9J3vy|n|F|wf8YJ|01/01/1970
FcAlNKxcJM9JQlI9GdA2i32UHM00|89KV27bG|M|DjQI24UwxQaAP3OJQw|01/01/1970
amNz2D9R47Dhwc08Y0MY|420HC245YV5kYBst2sKiT5|M|xad94t69V5P5S5IFWb3FModA39I|01/01/1970
8oPyfEdfBIcGek4zvpDhDj3N|I9scn37M9sgjSk3Xv|F|g8l|01/01/1970
7mzTHQoSPHN9|q7g6wOEs|F|VXe4C7rL0j708iEr4524irs5xPW|01/01/1970
xcOc5uJr29Ao|5Qn|M|9xvC5akd90M2q6I53sDYq8i90aLDE|12/31/1969
o21KU3ffUfnuQ81C06AF3r0211|J2W1PG7q4|F|KZ45kFoS75SEtf4YX|01/01/1970
7V608P1|9z87FWgZTLt4T55eMmXEppk0td5t7KMr|F|LSL73|01/01/1970
yBSH4J7557rphNDTlnQxhZ6e01VYVd6|wm1yGUQEtu33KnI7Vr8oUd0Cmvm9E2AXC|F|C394n0fESTVIC4mkK0D6a8xyN39H1|12/31/1969
hrUh77|952g1UA8FPlcfJ8hEx380SfR5bIL|F|0zTjXc0bS8hesJi6SE1HoD1y6gj91|12/31/1969
ASF3O3hkMCZ6hTGpCF9H9d3J6|86CmCWXmHHE7|M|7YH6aN9wlevAZ2M|01/01/1970
lLn|q4Jy|F|bWJdI7ua929Mjec8x|01/01/1970
CuD7pO|9h1ef853z64ySV0ay5y2H|F|eliwFYK7jk5ey491z381g|12/31/1969
nAyy04A6pT21539hwvYfYQXPllyTz|HxWYx9nIL50Ds1x0WZ|M|et7h82n|01/01/1970
W0ASvvD86EYig1147boXtbs|60Y31|M|EPT6FKqAf7L1nJiQ3B2Qw5IT3|01/01/1970
0cGoy5nvOJ00A2S9RiFf3lr3|2ehwJwZy|M|72V2V3A4BjvMxnP4u5MOkfB8xba6m|01/01/1970
JtFJVhO1SeiHN5aMqES6|yDi4fbFj71958S4ZB8BB|F|0cVMt6c09PcNh78P3494z10185F6h|12/31/1969
65ZYSndiI7w6zRamINunL2T6i5lV2B9|k0CwRw3T6gD7|M|GUD9K8ClH7x94c80v6qOlZ0|01/01/1970
a1m7LK4o8lweIeYMP3jXNCY1OWS0gL8AcFB75E71|r7cxUAOZlA9d5f1884HM6B3O8rWojypUyVV6|M|ei7S27300i15c45hJL|01/01/1970
h1Yi9a9k|4TD1mvIYTll2tKNsd2W1ZoJ7624l|F|njS322bjiEXM57fl0j|12/31/1969
h40v58QLg5e85IRI6T9q269FVBQeY3hv740Z240h8ge|o17VE23K2l66630bMVv31DsMZ6Y24B|F|VpqUv10m9Leno38NBE9r99O2I2ca5ljPU9|12/31/1969
37002nfZAmP46BCNfwPeWAX13hS52a6z|2oAYaoNfvPKMCT2Jg5SztGIE4qTYa3eWBzgdY0Wl5s6T|M|4EH1H9w40JS2a47pyNPU901k|12/31/1969
5AmwnDDClVKHLB901a6z86RY4VQ7g2se|gYm63iE7Bve81yUf6Yfp3|M|J8jV1a6tHgBuQsw2px29rD73E36v3|01/01/1970
B7DUK16pBl15i32HIPX9Yo3IPE0|bCSuYJUBzqBaWH0uME6894w1|M|mj4ek0dPJSkIoCUpFzv58cxlpcuHAA0Em5De976|12/31/1969
wXNyg27g0sIZ7p2DBE6Y4Nm|G|F|8LS54t4463Y9xki261MDO5euJb4py77XQoWhW53L0RmKD2|12/31/1969
w1sMgqf0s0Ghgz5F9k6897JIM30YD838v|4N1L6zcNAbOOZD7|F|I7Ewb0PD7mhyqG0rMZin7Pjbxmu5x5w4wReR8oiY6W806d3qPfY|12/31/1969
Cd62sqtwNTkd1ca797M4d0Z56ok7CouTyeHCU3lqsB57EEChoVh|3mC8IDV2GUFem6LBE0fFr7GUYoSEHF1vr6|F|e6panC5tS3Yc2DIM9cutuVIZPA2tAFaTm5fAl93E6B|01/01/1970
uXf|sfm9AAX8mU92|M|h35QDlvn8di|01/01/1970
76xmEvfLDM30bknXi00Cqq5|l523LRGhJ3GGyO1G0r5815H6e|F|fp9irII9AW|01/01/1970
PbXA62pG3RRy78n499w95wz7F5T|7jCC|F|l1l4oZRDqKd02lkoBe7GcTO4w3wezBWFD530YIrx2I6q7|12/31/1969
Ig1pl3cFc|Q36wrXUXF8g7EcHzro9MT97B2U6yZu16beAMH3|M|3aM6CfrX4w9I9NREOP49fx9Qhyq52Pv2EK9A12i3MYh6a|12/31/1969
S|Jui25rMqt3277cVk3cSH9wqKg328zA9417qY0N9Ohg3s6iDYl|M|RRP5St7B8zE9l70Zd3724Zs3wSt9glR46tcOHqQl8G3cf3t72t1HE|12/31/1969
S4q4l482n94d4KYX7dLkvvcgCVuZAe904A|yKhtssQh7cuYkYa72I38gvh|M|kBc2X|01/01/1970
fRvT5BtsPUW4lpN3G998yN3O85N4sWcGj2Gw0IH8nM8|X6ex9D6lZH7s4y50BLal56j|M|2NMCThgTu8X9aXt0yo|12/31/1969
UwHc9T9Sl0SXViCGi0T8nk66YL4kSb8W2b7sp7a1n8wkeVjT8IEe784BA|y5w5060|F|xx2Aunv0y8zzs9|01/01/1970
MjtRJuBz2H55iAkMk8frfMM3epcsi2pQknMcjb3c1ds8sIsIPRZO41PJuZ|4Jboi7fs1M8N2xLUghb30mQxr9LOLi4|M|9e6u1yZ|12/31/1969
22ofmZK7t051mU9mWvV90g1M|4IF97bhV0sQAf3NHagEjpTQb2S1vx|M|Qw8UiE|01/01/1970
0n7pb62Bn458REX|5WU7C9Lw6E1CY1cPnB8LRL50n85cxMr49CoJUU9cNo82ZP5776X|F|ajIxTzW85A8g0Rl1zgk|12/31/1969
E5427GPoNAIzirb60x6onislVvKucReG203|3cE6vaWepBmCgy8Y29o6tzog0N7nNpJQ04kcfPq6oMW0qpGwY|M|4JfgHYjHjoB9I70ODa26I|01/01/1970
eiZIALMgIwP7y95vmhbf1vhcpFM7G3Zl459iTHE|b19mvZRf37HwN5ZQ07WGd227AmB1n64FU9LKU4XIVAZqL5FH213iNBGS|M|QUcS|01/01/1970
nlu5JzdxZbX3LZuhJ9o2R05P8|51JEPEFghXw6I8care80LM65oWW35865R7QETFTb7QV9yYvrfgd|M|L9j11Vj9wO6Q9yXchh4ZSzZsB|12/31/1969
yVBhfPfz0OfXO06J5a5463FjWs941t734Y9GIp9S4Ggk532m2edGZSaNMf3962|i|F|pyP84827L5ONtzQ|12/31/1969
EPb2kXc8t0wqpFsSAKNdD4D7qU9jA6P|XEv455d7nQTuKWnu0Q248aq5RxvxZ5qtDr4A9c|M|Cpi3nr1Lhkbfvv4VHX4rzIgA7M|12/31/1969
